smile,classe
OCC(O)c1ccc(O)c(O)c1,CHEBI_75771
C12=CC(=CC=C1C=CC(O2)=O)OC/C=C(/CCC=C(C)C)\C,CHEBI_35610
O1[C@@H]([C@@H](O)[C@H](O)[C@@H](OC(=O)C2=CC=CC=C2)[C@@H]1OC=3C(=CC=CC3)CO)CO,CHEBI_76924
O=C(N[C@@H](CC=1C=2C(NC1)=CC=CC2)C(O)=O)[C@@H](NC(=O)[C@@H](N)CC(O)=O)CC3=CC=C(O)C=C3,CHEBI_16670
CC(C)=CCC[C@](C)(O)[C@H]1CC[C@]2(C)[C@@H]1[C@H](O)C[C@@H]1[C@@]3(C)CC[C@H](O)C(C)(C)[C@@H]3[C@@H](O)C[C@@]21C,CHEBI_25212
COc1cc(cc2OCOc12)[C@@H]1O[C@H]([C@H](C)[C@H]1C)c1cc(OC)c2OCOc2c1,CHEBI_25212
COc1cc(cc(OC)c1O)[C@H]1[C@@H](CO[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H](CO)Cc2cc(OC)c(O)c(OC)c12,CHEBI_25212
Brc1ccc2c(c[nH]c2c1)C1CNC(=O)C(=N1)c1c[nH]c2cc(Br)ccc12,CHEBI_25212
[H][C@@]12c3ccc(O)cc3OC[C@]1(O)Cc1cc(O)c(O)cc21,CHEBI_35610
OC[C@H]1O[C@H](OC[C@H]2OC(O)[C@H](O)[C@@H](O)[C@@H]2O)[C@H](O)[C@@H](O)[C@@H]1O,CHEBI_75771
O=C(N1[C@H](CCC1)C(O)=O)[C@@H](NC(=O)[C@@H](N)CC(C)C)CO,CHEBI_16670
COc1cc(CCCc2cc(OC)c(O)cc2OC)ccc1O,CHEBI_76924
[H][C@]12CC[C@@]3([H])[C@@](C)(CC[C@@]4([H])C(C)(C)[C@@]5(O)CC[C@]34CO5)[C@]1(C)CC[C@@]1(C)CC(=O)O[C@@H](C(C)=C)[C@]21[H],CHEBI_25212
CCCCCCOC(C)=O,CHEBI_25212
CCCCC[C@H](OO)\C=C\C=C/CCCCCCCC([O-])=O,CHEBI_77746
C[C@@H]([C@H]1CC[C@H]2[C@@H]3C[C@H]4O[C@]44[C@@H](O)C=CC(=O)[C@]4(CO)[C@H]3CC[C@]12C)[C@H]1CC(C)=C(CO)C(=O)O1,CHEBI_76924
[H][C@@]12C[C@]3([H])N(CC[C@@]33c4ccccc4N[C@@]3([H])[C@H]1CO)C[C@H]2CC,CHEBI_25212
[H][C@@]12Cc3cc(ccc3OCC1=CC[C@H](Br)[C@@]2(C)CC\C=C(/C)CCC=C(C)C)C(O)=O,CHEBI_35610
OS(OC=1C=C2OC(C=CC2=CC1)=O)(=O)=O,CHEBI_75771
C(C(C)C)CC=O,CHEBI_75771
N[C@@H](CCC(O)=O)C(=O)N[C@@H](CCC(O)=O)C(=O)N[C@@H](CCC(N)=O)C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(O)=O,CHEBI_25212
OC1CC(=O)C(O)(C=C1)\C=C\C(=O)OC[C@H]1O[C@@H](Oc2ccc(O)cc2)[C@H](O)[C@@H](O)[C@@H]1O,CHEBI_25212
CC(C)=CC[C@]12OC(C)(C)[C@H]3C[C@H](C=C4C(=O)c5c(O)cc(O)cc5O[C@]134)C2=O,CHEBI_35610
C[S+](CCC[NH3+])C[C@H]1O[C@H]([C@H](O)[C@@H]1O)n1cnc2c(N)ncnc12,CHEBI_77746
[H]C(=O)C[N+](C)(C)C,CHEBI_77746
CC(=C)C(O)CC\C(C)=C\Cc1c(O)cc2O[C@@H](CC(=O)c2c1O)c1ccc(O)c(O)c1,CHEBI_35610
CCCCCCCCCCCCCCCCCC(=O)OC[C@H](CO)OC(=O)CCCCC\C=C/C\C=C/C\C=C/C\C=C/CCCCC,CHEBI_75771
OC[C@H](O)C(O)[C@@H](O)CO,CHEBI_77746
[H][C@@]12CCC(C)=C(CC\C(C)=C\Cc3cc(ccc3O)C(O)=O)[C@@]1(C)CCCC2(C)C,CHEBI_25212
CC(C)=CCC\C(C)=C\Cc1c(O)cc(O)c2C(=O)C[C@H](Oc12)c1ccc(O)cc1,CHEBI_35610
[H][C@]12C[C@]34C(OC[C@@]1([H])[C@]1([H])C[C@]3([H])N2C\C1=C/COC)=Nc1c(OC)cc(OC)c(OC)c41,CHEBI_25212
CCCCCCC(C)O,CHEBI_76924
COc1cc(=O)oc2[C@@H](C)[C@H](C)O[C@@H](O)c12,CHEBI_25212
CC(C)C1(O)CCC(C)=CC1,CHEBI_35610
CNC[C@H](O)c1ccc(O)c(O)c1,CHEBI_75771
CCCCCCCCCCCCCCCCCCCCCCCC([O-])=O,CHEBI_77746
O=C(N[C@@H](CC(O)=O)C(=O)N[C@@H](CC1=CC=CC=C1)C(O)=O)[C@@H](N)CCCCN,CHEBI_16670
CC(C)=CCc1c(O)cc2oc(-c3ccc(O)cc3O)c(CC=C(C)C)c(=O)c2c1O,CHEBI_35610
COc1ccc2c3O[C@@H](C)[C@](C)(CC\C=C(/C)Cc4cc(C)co4)c3c(=O)oc2c1,CHEBI_25212
O=C(N[C@@H](CCC(O)=O)C(O)=O)[C@H]1N(CCC1)C(=O)[C@@H](N)CO,CHEBI_25676
CC(C)CCC([O-])=O,CHEBI_25212
[H][C@@]12CCC3=CC(=O)CC[C@]3(CO)[C@@]1([H])CC[C@]1(C)[C@@H](O)CC[C@@]21[H],CHEBI_75771
C[C@@H]1O[C@@H](Oc2cc(O)c3c(c2)oc(-c2ccc(O)cc2)c(O[C@@H]2O[C@@H](C)[C@H](O)[C@@H](O)[C@H]2O)c3=O)[C@H](O)[C@H](O)[C@H]1O,CHEBI_35610
[H][C@@]12C[C@@]3(OC)C=C4C(=O)c5c(O)c6C=CC(C)(C)Oc6c(CC=C(C)C)c5O[C@@]14[C@@](CC=C(C)C)(OC2(C)C)C3=O,CHEBI_35610
O=C(NCC(=O)N[C@@H](CC=1C=2C(NC1)=CC=CC2)C(O)=O)[C@H]3NCCC3,CHEBI_25676
O=C(N[C@@H](C(C)C)C(O)=O)[C@@H](NC(=O)[C@@H](N)CC(O)=O)CCCN=C(N)N,CHEBI_25676
Oc1ccccc1Cc1c(O)c(C(=O)CCc2ccccc2)c2oc3ccccc3c(=O)c2c1O,CHEBI_35610
[H]C(=Cc1cccc(O)c1)C(O)=O,CHEBI_76924
OC[C@H]1O[C@@H](Oc2ccc(\C=C\c3cccc(O)c3C(O)=O)cc2)[C@H](O)[C@@H](O)[C@@H]1O,CHEBI_25212
O=C(N1[C@H](CCC1)C(O)=O)[C@@H](NC(=O)[C@@H](N)CCCN=C(N)N)CC(=O)N,CHEBI_16670
C(CO)(COP(O)(=O)O)=O,CHEBI_77746
S(CC[C@H](N)C(=O)N[C@@H](CCC(=O)N)C(=O)N[C@@H](CCC(O)=O)C(O)=O)C,CHEBI_16670
COc1ccc(-c2cc3cc(CCCO)ccc3o2)c(O)c1,CHEBI_76924
[Fe+3],CHEBI_77746
O=C(N[C@@H](CCC(=O)N)C(=O)N[C@@H](CCC(=O)N)C(O)=O)[C@H]1NCCC1,CHEBI_25676
SC[C@H](NC(=O)[C@@H](N)CC1=CC=CC=C1)C(=O)N[C@@H](CC=2C=3C(NC2)=CC=CC3)C(O)=O,CHEBI_16670
S(CC[C@H](NC(=O)[C@@H](NC(=O)[C@@H](N)CCCN=C(N)N)CCCCN)C(O)=O)C,CHEBI_16670
OC[C@H]1O[C@H](OP([O-])([O-])=O)[C@H](O)[C@@H](O)[C@H]1O,CHEBI_77746
OC[C@H]1O[C@H]([C@H](O)[C@@H]1O)n1cnc2c1[nH]c(=O)[nH]c2=O,CHEBI_75771
COc1cc(O)c2c(c1)oc1ccc(O)cc1c2=O,CHEBI_76924
C=1C=CC(=C2NC=C(C12)Cl)NS(C3=CC=C(C=C3)S(N)(=O)=O)(=O)=O,CHEBI_35610
O=C(N[C@@H]([C@H](CC)C)C(=O)N[C@@H](C(C)C)C(O)=O)[C@H]1NCCC1,CHEBI_25676
O=C(N[C@@H](CC1=CC=C(O)C=C1)C(O)=O)[C@@H](NC(=O)[C@@H](N)CCC(O)=O)C,CHEBI_25676
S(CC[C@H](NC(=O)[C@@H](NC(=O)[C@@H](N)CS)CC1=CC=C(O)C=C1)C(O)=O)C,CHEBI_25676
C[C@H]1C[C@@H](OC(C)=O)[C@@]2(COC(C)=O)[C@@H](CC[C@H](OC(C)=O)[C@]22CO2)[C@]1(C)[C@H]1C[C@@H]2C=CO[C@@H]2O1,CHEBI_76924
OC[C@H]1O[C@H](O)[C@H](O)[C@@H](O)[C@@H]1O,CHEBI_75771
C1(CNC(CCCCCCCCCCCCCCC)=O)=CC=CC=C1,CHEBI_76924
OC[C@H](O)[C@@H](O)C([O-])=O,CHEBI_77746
CSCCC(=O)C([O-])=O,CHEBI_77746
[H][C@]12CCC(=C)[C@@H](Cc3cc(ccc3O)C(O)=O)[C@]1(C)CC[C@@H](Br)[C@]2(C)CCC=C(C)C,CHEBI_35610
[H][C@]1(O[C@@H](C)[C@@H](O)[C@@H](N)[C@H]1O)O[C@H]1CC[C@H](C)CCC[C@H](CC)CCCNC(=O)[C@@H]1C,CHEBI_25212
[H][C@@]12C[C@@H](O)C3=CC(=O)CC[C@]3(C)[C@@]1([H])CC[C@]1(C)[C@@H](O)CC[C@@]21[H],CHEBI_77746
COc1cccc2C(=O)c3[nH]c(=O)cc(C)c3C(=O)c12,CHEBI_25212
COc1ccc2c(c1)oc(cc2=O)-c1cc(OC)c(OC)cc1O,CHEBI_25212
O=C(N[C@@H](CCCCN)C(O)=O)[C@@H](NC(=O)[C@@H](N)CC=1NC=NC1)CC=2C=3C(NC2)=CC=CC3,CHEBI_25676
O=C(N1[C@H](CCC1)C(O)=O)[C@@H](NC(=O)[C@@H](N)[C@H](O)C)CCCCN,CHEBI_16670
O=C(N[C@@H](CC1=CC=C(O)C=C1)C(O)=O)[C@@H](NC(=O)[C@@H](N)CC(O)=O)CC2=CC=CC=C2,CHEBI_25676
O=C(N[C@@H](CCC(O)=O)C(O)=O)[C@@H](NC(=O)[C@@H](N)CC1=CC=C(O)C=C1)CCC(=O)N,CHEBI_25676
O=C(N[C@@H](CC1=CC=C(O)C=C1)C(O)=O)[C@@H](NC(=O)[C@@H](N)CCCN=C(N)N)CCCCN,CHEBI_25676
SC[C@H](NC(=O)[C@@H](N)CC(=O)N)C(=O)N[C@@H](CC1=CC=C(O)C=C1)C(O)=O,CHEBI_25676
[H][C@]1(O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O)O[C@@H](CO)c1nc(cc2c3ccccc3[nH]c12)C(O)=O,CHEBI_25212
Cl.CC[C@@]1(O)C[C@H](O[C@H]2C[C@@H]([C@H](O)[C@H](C)O2)N(C)C)c2c(O)c3C(=O)c4c(O)cccc4C(=O)c3cc2[C@H]1C(=O)OC,CHEBI_35610
OC(=O)[C@@H](NC(=O)[C@@H](NC(=O)CN)C)CCCN=C(N)N,CHEBI_25676
COc1cc(cc(OC)c1O)[C@@H]1O[C@H]([C@H](CO[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@H]1CO)c1cc(OC)c(O)c(OC)c1,CHEBI_25212
[H][C@@]1(CC[C@@]2([H])\C(CCC[C@]12C)=C\C=C1\C[C@@H](O)C[C@H](O)C1=C)[C@H](C)CCCC(C)(C)O,CHEBI_77746
CCCCCCC\C=C/CCCCCCCC(=O)O[C@H]1CC[C@]2(C)[C@H]3CC[C@]4(C)[C@H](CC[C@H]4[C@@H]3CC=C2C1)[C@H](C)CCCC(C)C,CHEBI_75771
S(CC[C@H](NC(=O)[C@@H](N)[C@H](CC)C)C(=O)N[C@@H](CCCCN)C(O)=O)C,CHEBI_16670
SC[C@H](N)C(=O)N[C@H](C(=O)N[C@@H]([C@H](CC)C)C(O)=O)CC1=CC=CC=C1,CHEBI_16670
CC(=O)O[Pt--]([NH3+])(Cl)(Cl)([NH2+]C1CCCCC1)OC(C)=O,CHEBI_35610
[C@@H](COC(=O)*)(COP(OC[C@@H](C(=O)O)N)(=O)O)OC(=O)*,CHEBI_77746
[H]C(=O)CC#C,CHEBI_75771
[H][C@@]12CC[C@@]3([H])[C@]4([H])CC[C@]([H])(C(C)=O)[C@@]4(C)CC[C@]3([H])[C@@]1(C)CC[C@@H](O)C2,CHEBI_77746
CCCCCCCCCCCCCCCC(=O)OC[C@H](CO)OC(=O)CCCCCCC\C=C/CCCCCCCC,CHEBI_75771
P(=O)(O)(OCCN)OC[C@@H](CO)OC(CCC/C=C\C[C@H]1[C@@H]2C[C@H]([C@@H]1/C=C/[C@H](CCCCC)OO)OO2)=O,CHEBI_75771
C(CC(C)C)(CC)C,CHEBI_77746
Nc1nc(=O)[nH]cc1CO,CHEBI_75771
C1=C(C(C)C)C(=CC2=C1C(C[C@@]3([C@@]2(CCCC3(C)C)C)[H])=O)O,CHEBI_35610
Clc1ccccc1Cl,CHEBI_25212
CN1C(=O)C2=C(NC1=O)N=NC=N2,CHEBI_35610
[H][C@]12COC(=O)[C@]1([H])[C@H](c1cc(OC)c(OC)c(OC)c1)c1cc3OCOc3c(O)c1C2,CHEBI_35610
Cc1ncc(CO)c(CN)c1O,CHEBI_75771
CC[C@H](C)\C=C(C)\C=C\C(=O)c1occ2C(=O)[C@@](C)(O)[C@H](O)Cc12,CHEBI_35610
C(C[N+](C)(C)C)OP(=O)([O-])OC[C@H](OC(CCCCCCCCCCCCC)=O)COC(=O)CCCCCCCCCCCCCCCCCCC,CHEBI_75771
CCCCCCCC(C)O,CHEBI_76924
Nc1ncnc2n(cnc12)[C@@H]1O[C@H](CO)[C@@H](O)[C@@H]1O,CHEBI_35610
O=C(N[C@@H](CC1=CC=CC=C1)C(O)=O)[C@@H](NC(=O)[C@@H](N)[C@H](O)C)CCCN=C(N)N,CHEBI_25676
O=C(N[C@@H](CC(C)C)C(O)=O)[C@@H](NC(=O)[C@@H](N)CO)CCCCN,CHEBI_25676
OC[C@H](O)[C@@H](O)C(=O)C(=O)C([O-])=O,CHEBI_77746
S(=O)(=O)(N1[C@H](C(SCC1)(C)C)C(=O)NO)C2=CC=C(OC3=CC=NC=C3)C=C2,CHEBI_35610
O=C(N[C@@H](CC1=CC=CC=C1)C(O)=O)[C@@H](NC(=O)[C@@H](N)C(C)C)CC(C)C,CHEBI_25676
CNC(C)=O,CHEBI_25212
[H]C(C)=O,CHEBI_75771
O=C(N[C@@H](CC(=O)N)C(=O)N[C@@H](CC1=CC=C(O)C=C1)C(O)=O)[C@H]2NCCC2,CHEBI_16670
O=C(N[C@@H]([C@H](O)C)C(O)=O)[C@@H](NC(=O)[C@@H](N)CC=1NC=NC1)CCCN=C(N)N,CHEBI_16670
C(CN)OP(=O)(O)OC[C@H](OC(CCCCCCCCCCCCCC)=O)COC(=O)CCCCCCCCCCCCCCCCCCCCC,CHEBI_75771
O=C(N[C@@H](CC=1C=2C(NC1)=CC=CC2)C(O)=O)[C@@H](NC(=O)[C@@H](N)C)CC=3NC=NC3,CHEBI_16670
O=C(N[C@@H](CO)C(O)=O)[C@@H](NC(=O)[C@@H](N)CCC(O)=O)CCCN=C(N)N,CHEBI_16670
Nc1nc2n(cnc2c(=O)[nH]1)[C@H]1C[C@H](O)[C@@H](COP([O-])(=O)OP([O-])([O-])=O)O1,CHEBI_77746
C[C@]1(O)[C@@H](OC(=O)c2ccccc2)[C@H](OC(=O)c2cccnc2)[C@]2(C)[C@H](CCC(=O)C2=C)[C@@]1(C)\C=C\C1=CC(=O)OC1,CHEBI_35610
[H]C(=O)C(\C)=C\C=C\C(C)=C\C=C\C=C(C)\C=C\C=C(C)\C=C\C1=C(C)C[C@@H](O)CC1(C)C,CHEBI_76924
O=C(N[C@@H](CC(O)=O)C(=O)NCC(O)=O)[C@@H](N)CC=1C=2C(NC1)=CC=CC2,CHEBI_16670
[NH3+][C@@H](CS)C(=O)NCC([O-])=O,CHEBI_77746
[C-]#[O+],CHEBI_77746
CC1=C[C@H]([C@@H]([C@H](C1)c1ccc(O)cc1O)C(=O)c1ccc(O)cc1O)c1cc(C=O)c(O)cc1O,CHEBI_76924
OC[C@H](NC(=O)[C@@H](N)CC=1NC=NC1)C(=O)N[C@@H](CC2=CC=C(O)C=C2)C(O)=O,CHEBI_16670
O[C@H]1C[C@@H](O[C@@H]1COP(O)(=O)OP(O)(O)=O)n1cnc2c1nc[nH]c2=O,CHEBI_77746
OP(O)(=O)Oc1ccc(cc1)[N+]([O-])=O,CHEBI_75771
CCCCCCCCCCCC=CC(=O)OC(CC([O-])=O)C[N+](C)(C)C,CHEBI_77746
CC(=C)C1CCC2(C)OC2C1,CHEBI_76924
CCCCCCCCCCCCCCCCCCCCCCCCO,CHEBI_76924
O=C(N[C@@H](CCC(O)=O)C(=O)N[C@@H](CCCCN)C(O)=O)[C@@H](N)[C@H](CC)C,CHEBI_16670
O[C@@H]([C@H](N)C(=O)N[C@H](C(=O)N[C@@H](CC(=O)N)C(O)=O)C)C,CHEBI_25676
S(CC[C@H](NC(=O)[C@@H](NC(=O)[C@@H](N)CC=1C=2C(NC1)=CC=CC2)CCC(O)=O)C(O)=O)C,CHEBI_16670
O=C(N[C@@H](CCCN=C(N)N)C(O)=O)[C@@H](NC(=O)[C@@H](N)CC(=O)N)CO,CHEBI_16670
[H][C@@]12CC=C3C[C@@H](O)CC[C@]3(C)[C@@]1([H])CC[C@]1(C)C(=CC[C@@]21[H])c1cccnc1,CHEBI_35610
O1[C@@H](C2=C(O)C3=C(OC(=CC3=O)C4=CC=C(O)C=C4)C=C2OC)[C@H](O)[C@@H](O)[C@H](O)[C@H]1CO,CHEBI_76924
[H][C@@]12Cc3ccc(OC)c(O)c3CN1CCc1cc(OC)c(O)cc21,CHEBI_76924
[H][C@]12CC[C@]3(C)C(=O)CC[C@@]3([H])[C@]1([H])CCc1cc(O)c(OC)cc21,CHEBI_75771
OC[C@H](NC(=O)CN)C(=O)N[C@@H](CC(=O)N)C(O)=O,CHEBI_16670
CC1CCCCC1,CHEBI_76924
SC[C@H](N)C(=O)N[C@@H](CCC(O)=O)C(=O)N[C@@H](CC=1C=2C(NC1)=CC=CC2)C(O)=O,CHEBI_16670
S(CCNC(CC[C@@H](C(O)=O)N)=O)(O)(=O)=O,CHEBI_77746
C12=C([C@]3([C@]([C@](CC3)([C@@H](CCC=C(C)C)C)[H])(C)CC1)[H])CC[C@@]4([C@@]2(CC[C@@H](C4(C)C)O)C)[H],CHEBI_77746
O=C(N1[C@@H](CCC1)C(=O)N[C@@H](C(C)C)C(O)=O)[C@@H](N)C(C)C,CHEBI_25676
CC(=O)O[C@H](CC([O-])=O)C[N+](C)(C)C,CHEBI_77746
CSCC[C@H](NC(=O)[C@@H](N)Cc1c[nH]cn1)C(O)=O,CHEBI_25212
[H]C(=O)CCCCCCCCCCCCCCC,CHEBI_75771
CCN1CCN(C(=O)C1=O)C(=O)N[C@H](C2=CC=CC=C2)C(=O)N[C@H]3[C@H]4N(C3=O)[C@H](C(S4)(C)C)C(=O)O,CHEBI_16670
O=C(NCC(O)=O)[C@@H](NC(=O)[C@@H](N)CO)CCC(=O)N,CHEBI_25676
COc1cc(\C=C/C(C)=C/C(C)=C/c2ccccc2)oc(=O)c1,CHEBI_25212
COc1ccc2[nH]c3cc(O)c(C=O)cc3c2c1,CHEBI_25212
[H]O[H],CHEBI_75771
O=C(N[C@@H](CC=1C=2C(NC1)=CC=CC2)C(O)=O)[C@@H](NC(=O)[C@@H](N)CO)CC(O)=O,CHEBI_16670
O=C(N[C@@H](CCC(=O)N)C(O)=O)[C@@H](NC(=O)[C@@H](N)CO)CC=1NC=NC1,CHEBI_16670
COc1cc(ccc1Nc1ncc(Cl)c(Oc2cccc(NC(=O)C=C)c2)n1)N1CCN(C)CC1,CHEBI_35610
Cc1cc(O)c2C(=O)c3c(O)cc(O)cc3C(=O)c2c1,CHEBI_35610
COc1cc(O)ccc1[C@@H]1CC(=O)c2c(OC)cc(O)c(C[C@@H](CC=C(C)C)C(C)=C)c2O1,CHEBI_35610
SC[C@H](N)C(=O)N[C@@H](CCC(=O)N)C(=O)N[C@@H](CC1=CC=CC=C1)C(O)=O,CHEBI_25676
O=C(N[C@@H](C)C(O)=O)[C@@H](NC(=O)[C@@H](N)CC1=CC=C(O)C=C1)CCC(O)=O,CHEBI_16670
Cc1cc(O)c(C=O)c2Oc3cc4OC(C)(C)CC(=O)c4c(C)c3OC(=O)c12,CHEBI_35610
C[C@H](CCCC(C)(C)O)[C@H]1CC[C@@]2(C)[C@@H]3[C@H](C[C@@H]4[C@]5(C[C@@]35CC[C@]12C)CC[C@H](O)[C@@]4(C)C(O)=O)OC(C)=O,CHEBI_76924
C=1(/C=C/2\NC(=O)C(=C2C=C)C)NC(=C(C1C)CCC(O)=O)/C=C/3\N=C(/C=C/4\NC(C(=C4C)C=C)=O)C(=C3CCC(O)=O)C.Cl,CHEBI_75771
[H][C@]12CC[C@@]3([H])[C@]45CCCC(C)(C)[C@@]4([H])[C@H](O)[C@@]4(O)OC5O[C@@H]1[C@@]34C(=O)C2=C,CHEBI_25212
Cl.CN(CCCl)CCCl,CHEBI_35610
[H][C@@]1(CC[C@@]2([H])[C@]3([H])C[C@H](O)[C@]4([H])C[C@H](O)CC[C@]4(C)[C@@]3([H])CC[C@]12C)[C@H](C)CCC(O)=O,CHEBI_75771
O=C(N[C@@H](CCCN=C(N)N)C(O)=O)[C@@H](NC(=O)[C@@H](N)CCCCN)CCCCN,CHEBI_25676
COc1cc(O)c2c(c1)oc1ccc(O)c(OC)c1c2=O,CHEBI_76924
CCCCCCCC(CC)c1ccccc1,CHEBI_25212
C=1NC=C(CC(O)=O)N1,CHEBI_75771
[H][C@]12OC(=O)C(=C)[C@]1([H])[C@@H](C\C(C)=C\CC\C(C)=C\C[C@@H](OC(C)=O)[C@](C)(O)[C@H]2O)OC(C)=O,CHEBI_35610
C12=CC=CC=C1C3=C(C(=C2O)C(OC)=O)C=CC(O3)(C)C,CHEBI_76924
OC(=O)CCCCCCCCC(O)=O,CHEBI_76924
CCCCCCCC\C=C/CCCCCCCC(=O)O[C@H](CC([O-])=O)C[N+](C)(C)C,CHEBI_77746
[O-]c1ccccc1[O-],CHEBI_76924
N[C@@H](Cc1c[nH]oc1=O)C(O)=O,CHEBI_76924
O=C(N[C@@H](CCCN=C(N)N)C(O)=O)[C@@H](NC(=O)[C@@H](N)CCC(O)=O)C(C)C,CHEBI_25676
O[C@@H]([C@H](N)C(=O)N[C@H](C(=O)N[C@@H](CC1=CC=C(O)C=C1)C(O)=O)CC(O)=O)C,CHEBI_25676
CCCCCCCCCCCCCCC(=O)OC[C@H](COP([O-])(=O)OCC[N+](C)(C)C)OC(=O)CCC\C=C/C\C=C/C\C=C/C\C=C/CCCCC,CHEBI_77746
SC[C@H](N)C(=O)N[C@@H](CC=1C=2C(NC1)=CC=CC2)C(=O)N[C@@H](CC(C)C)C(O)=O,CHEBI_25676
[H][C@]12CC[C@@](C)(C(O)=O)C3=C(O)C(=O)C4=C[C@@](C)(CC(=O)[C@@]4(O)[C@]13C2)C=C,CHEBI_25212
CC(=O)[C@H]1CC[C@]2(C)[C@@H]1CC[C@@H]1[C@@]3(C)CC[C@@H](O)C(C)(C)[C@@H]3CC[C@@]21C,CHEBI_76924
S(CC[C@H](NC(=O)[C@@H](N)CCCN=C(N)N)C(=O)N[C@@H](CC1=CC=CC=C1)C(O)=O)C,CHEBI_25676
[C@](COC(=O)*)(OC(=O)*)([H])COP(OCC[N+](C)(C)C)(=O)[O-],CHEBI_75771
CC1(C)CCC(=O)[C@]2(C)OO[C@H]3C[C@]12CCC3=O,CHEBI_25212
O=C(N[C@@H](CC=1NC=NC1)C(O)=O)[C@@H](NC(=O)[C@@H](N)CCC(O)=O)C(C)C,CHEBI_16670
IC1=CC(C[C@@H](C(O)=O)N)=CC=C1O,CHEBI_77746
O=C(N[C@@H](C(C)C)C(=O)N[C@@H](CO)C(O)=O)[C@@H](N)CCCCN,CHEBI_25676
SC[C@H](N)C(=O)N[C@@H]([C@H](CC)C)C(=O)N[C@@H](CCC(O)=O)C(O)=O,CHEBI_16670
O=C(N[C@@H](CC(O)=O)C(O)=O)[C@@H](NC(=O)[C@@H](N)CC1=CC=C(O)C=C1)CC(C)C,CHEBI_16670
[H+].[Cl-].COCCOc1cc2ncnc(Nc3cccc(c3)C#C)c2cc1OCCOC,CHEBI_35610
CN(C)C=1C=CC2=C(C1)SC=3C=C(C=CC3N2)N(C)C,CHEBI_75771
OC[C@H](O)[C@@H](O)C(=O)CO,CHEBI_77746
O=C(N[C@@H](CO)C(O)=O)[C@@H](NC(=O)[C@@H](N)CC(=O)N)CC(C)C,CHEBI_25676
CSC1=C(CCC(C)CCCC(C)CCCC(C)CCCC(C)CCCC(C)CCCC(C)C)C(=O)c2sccc2C1=O,CHEBI_25212
OC(Cc1ccccc1)C(O)=O,CHEBI_77746
COc1ccc2OC[C@@H]([C@@H](O)c2c1)c1ccc(O)c(OC)c1,CHEBI_76924
[H][Se][H],CHEBI_75771
O1CC=2[C@]3([C@](CCC2C1=O)(C=4C(CC3)=C(OC)C(=CC4)C(C)C)C)[H],CHEBI_76924
[H][C@]1(CCC(=C)C=C1)C(C)C,CHEBI_76924
Oc1ccc2c(c1)oc1c3ccc(O)cc3oc(=O)c21,CHEBI_76924
COC1=C(OC)C(=O)[C@H](C)[C@@H](C\C=C(/C)CC\C=C(/C)CCC=C(C)C)[C@H]1O,CHEBI_35610
[H]C(=O)c1c(COP(O)(O)=O)cnc(C)c1O,CHEBI_75771
CC(C)(CCC(O)=O)C(O)=O,CHEBI_25212
[H][C@]12CC[C@@](C)(c3cc(Br)c(C)cc3O)[C@@]1(C)C2,CHEBI_25212
CC(O)C(O)C(O)=O,CHEBI_77746
NCCC[C@H](NC(=O)[C@@H](N)CCCNC(N)=N)C(=O)NCCCCCNC(=O)[C@H](CC(N)=O)NC(=O)Cc1ccc(O)cc1O,CHEBI_25212
OC(=O)[C@@H](NC(=O)CNC(=O)CN)CC=1C=2C(NC1)=CC=CC2,CHEBI_25676
CCCCCC(=O)OCCCC,CHEBI_77746
O=C(N[C@@H](CC(C)C)C(O)=O)[C@@H](NC(=O)[C@@H](N)[C@H](CC)C)C(C)C,CHEBI_25676
NC(C(O)=O)C(=O)CCC(O)=O,CHEBI_77746
S(CC[C@H](N)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC=1NC=NC1)C(O)=O)C,CHEBI_16670
CCCCCOC(C)=O,CHEBI_25212
N[C@@H](Cc1cc(I)c(O)c(I)c1)C(O)=O,CHEBI_77746
CC1(C)CCc2c(O1)c(O)cc1oc3cc(O)cc(O)c3c(=O)c21,CHEBI_25212
S(CC[C@H](NC(=O)CNC(=O)[C@@H](N)CC=1C=2C(NC1)=CC=CC2)C(O)=O)C,CHEBI_16670
CSC[C@H]1O[C@H]([C@H](O)[C@@H]1O)n1cnc2c(N)ncnc12,CHEBI_75771
COc1c(O)cc2OC(CC(=O)c2c1O)c1ccccc1,CHEBI_76924
C12=CC=C(C=C2C=3CC(NC4=CC=CC=C4C3N1)=O)[N+](=O)[O-],CHEBI_35610
C[C@@H]1CCC([C@@H](CCC(O)=O)[C@]1(C)Cc1c[nH]c2ccccc12)=C(C)C,CHEBI_25212
[H][C@]12C[C@@H](O)[C@H](\C=C\[C@@H](O)CCCCC)[C@@]1([H])C\C(O2)=C\CCCC(O)=O,CHEBI_75771
O=C(N[C@@H](C)C(O)=O)[C@@H](NC(=O)[C@@H](N)CCC(O)=O)CCCN=C(N)N,CHEBI_16670
O=C(N[C@@H](CCC(O)=O)C(=O)N[C@@H](CCC(=O)N)C(O)=O)[C@@H](N)C(C)C,CHEBI_16670
