smile,classe
[H][C@]12CCN(C(=O)[C@@H](NC(=O)C(\C)=N/O)C(C)C)[C@]1([H])C(=O)N[C@@H](Cc1ccccc1)C(=O)N\C=C/c1ccc(O2)cc1,CHEBI_25212
[C@@]12(N3CC[C@H](O1)CCCCCC[C@H]4[C@@]5(O[C@H](CCCCCC[C@H]2CCC3)CCN5CCC4)[H])[H],CHEBI_35610
CCCCC[C@H](O)\C=C\[C@H]1[C@H](O)C[C@H](O)[C@@H]1CC(=O)CCCCC(O)=O,CHEBI_77746
S(CC[C@H](N)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CCCN=C(N)N)C(O)=O)C,CHEBI_25676
S(CC[C@H](N)C(=O)N[C@H](C(=O)N1[C@H](CCC1)C(O)=O)[C@H](O)C)C,CHEBI_16670
N[C@@H](CC(O)=O)C(O)=O,CHEBI_75771
CCCCCCCCC(=O)NCC(O)=O,CHEBI_25212
[H][C@@]1(CC[C@]2(O)[C@]3([H])CC[C@]4(O)C[C@@H](O)CC[C@]4(CO)[C@@]3([H])[C@H](O)C[C@]12C)C1=CC(=O)OC1,CHEBI_25212
C(CCC(O)=O)/C=C\C[C@@H](/C=C/C=C\C[C@H]1[C@@H](CCCCC)O1)OO,CHEBI_75771
C[C@@]1(O)CCOC(=O)C1,CHEBI_25212
CC(C)=CCC\C(C)=C\CC\C(C)=C\COP(O)(=O)OP(O)(O)=O,CHEBI_75771
[C@@H](CO/C=C\CCCCCC/C=C\CCCCCCCC)(COP(OCC[N+](C)(C)C)(=O)[O-])O,CHEBI_75771
[H]C(=O)CCC,CHEBI_75771
C(C1=CC(=C(C=C1)O)OC)(=O)O[C@@H]2C[C@@]3(CC[C@]2(C3(C)C)C)[H],CHEBI_35610
NC(=O)c1ccc[n+](c1)[C@@H]1O[C@H](COP([O-])(=O)OP([O-])(=O)OC[C@H]2O[C@H]([C@H](O)[C@@H]2O)n2cnc3c(N)ncnc23)[C@@H](O)[C@H]1O,CHEBI_77746
O=C(N[C@@H](CC1=CC=C(O)C=C1)C(O)=O)[C@@H](NC(=O)[C@@H](N)CCC(O)=O)CCC(O)=O,CHEBI_25676
N[C@@H](CCC(=O)N[C@@H](CS)C(O)=O)C(O)=O,CHEBI_77746
O=C(N[C@@H](CC=1NC=NC1)C(O)=O)[C@@H](NC(=O)[C@@H](N)CCC(O)=O)CCCCN,CHEBI_25676
OC1C=Cc2ccccc2C1O,CHEBI_75771
CCCCCCCC(C)=O,CHEBI_76924
O[C@@H]([C@H](NC(=O)[C@@H](N)CCCCN)C(=O)N[C@@H](CC=1NC=NC1)C(O)=O)C,CHEBI_25676
OC(=O)[C@@H](NC(=O)CNC(=O)CN)C(C)C,CHEBI_25676
O=C(N[C@@H](C)C(O)=O)[C@@H](NC(=O)CN)CC1=CC=C(O)C=C1,CHEBI_25676
[H][C@@]1(CCC(C)=CC1)C(C)(C)O,CHEBI_76924
CC[C@H](C)C(=O)O[C@@H]1CC[C@]2(CO2)[C@]2(COC(C)=O)[C@H](C[C@@H](C)[C@](C)(C[C@H](O)C3=CC(=O)OC3)[C@@H]12)OC(C)=O,CHEBI_76924
O=C(N[C@@H](CC=1C=2C(NC1)=CC=CC2)C(O)=O)[C@@H](NC(=O)[C@@H](N)CCC(O)=O)CC3=CC=C(O)C=C3,CHEBI_16670
[H][C@@](COC([*])=O)(COP(O)(=O)O[C@@H]1[C@H](O)[C@H](O)[C@@H](OP(O)(O)=O)[C@H](OP(O)(O)=O)[C@H]1O)OC([*])=O,CHEBI_75771
CC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,CHEBI_77746
CCCC(=O)C(O)=O,CHEBI_77746
O1[C@@H]2C=CC3=CC=CC=C3[C@H]12,CHEBI_75771
N[C@@H](CC(N)=O)C(O)=O,CHEBI_77746
O=C(N[C@@H](CC(O)=O)C(O)=O)[C@@H](NC(=O)CN)CC(O)=O,CHEBI_16670
OCC(O)CO,CHEBI_77746
CCCC(=O)N[C@@H](CO)C(=O)NC(CC(C)=C)C(=O)C1(CO)CO1,CHEBI_35610
[H][C@@]12CC[C@@]3(C)[C@]4([H])CCC5=C(C(=O)OC5)[C@@]4(C)[C@H](O)C[C@]3([H])[C@@]1(C)CC[C@H](O)C2(C)C,CHEBI_35610
CC(C)=CC[C@]12Oc3cc4OC(C)(C)[C@H](O)Cc4c(O)c3C(=O)[C@@]1(O)Oc1cc(O)ccc21,CHEBI_76924
CC(C)(COP([O-])([O-])=O)C(O)C(=O)NCCC(=O)NCCS,CHEBI_77746
C1[C@]2([C@]3([C@@](C4=C(C=C(O[C@H]5[C@@H]([C@H]([C@@H]([C@H](O5)C(=O)O)O)O)O)C=C4)CC3)(CC[C@@]2(C(=O)C1)C)[H])[H])[H],CHEBI_75771
C[C@H]1O[C@H](O[*])[C@H](O)[C@@H](O)[C@H]1O,CHEBI_75771
P(OC[C@@H](CO/C=C\CCCCCCCCCCCCCCCC)OC(CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCCCC)=O)(=O)(OCCN)O,CHEBI_75771
[H][C@@]12CC(C)(C)CC[C@@]1(CC[C@]1(C)C2=CC[C@]2([H])[C@@]3(C)CC[C@@H](O)[C@](C)(CO)[C@]3([H])[C@@H](O)C[C@@]12C)C(O)=O,CHEBI_25212
OC[C@H]1O[C@@H](OC[C@H]2O[C@H](O[C@]3(CO)O[C@H](CO)[C@@H](O)[C@@H]3O)[C@H](O)[C@@H](O)[C@@H]2O)[C@H](O)[C@@H](O)[C@@H]1O,CHEBI_76924
[H]C(=CC=O)C(O)CCCCC,CHEBI_77746
O=C(N[C@@H](CC1=CC=CC=C1)C(O)=O)[C@@H](NC(=O)CN)CC=2NC=NC2,CHEBI_25676
[H][C@]1(O[C@@H](OC(C)=O)[C@H](O)[C@H](OC(=O)C=C(C)C)[C@H]1O)[C@@]1([H])c2cccc(O)c2C(=O)c2c(O)cc(C)cc12,CHEBI_35610
CCC[C@@H](O)C[C@H]1OC(=O)c2c(O)c(OC)c(OC)cc2[C@H]1O,CHEBI_25212
[H][C@]12OC(\C=C\C=C\C)=C3C4=CC(=O)C(C)(OC(=O)CC(C)O)C(=O)C4=CN(CC[C@@H]1O)[C@@]23[H],CHEBI_25212
COC(=O)c1cc(O)cc(OC)c1C(=O)c1c(O)cc(C)cc1O,CHEBI_25212
O=C(N[C@@H]([C@H](CC)C)C(O)=O)[C@@H](NC(=O)[C@@H](N)[C@H](O)C)C(C)C,CHEBI_25676
SC[C@H](NC(=O)[C@@H](NC(=O)[C@@H](N)C(C)C)CC(C)C)C(O)=O,CHEBI_16670
O([C@H]1[C@@H](O)[C@H](O)[C@H](O)[C@@H](O)[C@@H]1O)[C@H]2O[C@@H]([C@H](O)[C@H](O)[C@H]2O)CO,CHEBI_76924
CC[C@H](C)C(=O)c1c(O)c(CC=C(C)C)c(O)c2c(cc(=O)oc12)[C@H](CC)OC(C)=O,CHEBI_25212
CCCCC[C@H](O)\C=C\[C@H]1OC(=O)C[C@H](O)[C@@H]1C\C=C/CCCC(O)=O,CHEBI_77746
Oc1ccc(cc1)-c1cc(=O)c2c(O)cc(O)c(-c3c(O)cc(O)c4c3oc(cc4=O)-c3ccc(O)cc3)c2o1,CHEBI_25212
OC(=O)CCc1ccccc1,CHEBI_77746
NC(=N)NC(=O)c1nc(Cl)c(nc1N)N1CCCCCC1,CHEBI_35610
OC(=O)[C@@H](NC(=O)[C@@H](NC(=O)CN)CC(=O)N)[C@H](CC)C,CHEBI_16670
Nc1ccn([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)c(=O)n1,CHEBI_77746
C[C@H]1C[C@@H](C)\C=C(/C[C@H](C)C(=O)N[C@@H](C)C(=O)N(C)[C@H](Cc2c(Br)[nH]c3ccccc23)C(=O)N[C@H](CC(=O)O1)c1ccc(O)cc1)C=O,CHEBI_35610
C(C=1C=CC=CC1)([O-])=O.[Na+],CHEBI_76924
O=C(N[C@@H](CCCCN)C(O)=O)[C@@H](NC(=O)[C@@H](N)CC1=CC=CC=C1)CCCCN,CHEBI_25676
C=1(/C=C/2\NC(=O)C(=C2C=C)C)NC(=C(C1C)CCC([O-])=O)/C=C/3\N=C(/C=C/4\NC(C(=C4C)C=C)=O)C(=C3CCC([O-])=O)C,CHEBI_77746
[H]C(=O)CCCCCCCCCCCCCCC,CHEBI_77746
[H][C@@]1(CC[C@@]2([H])[C@]3([H])[C@H](O)CC4=CC(=O)CC[C@]4(C)[C@@]3([H])CC[C@]12C)[C@H](C)CCCC(C)C,CHEBI_77746
COc1cc(ccc1O)[C@H]1O[C@@H](c2ccc(O)c(OC)c2)[C@@]2(CCC3=C(C2)[C@@H](O[C@@H]3c2ccc(O)c(OC)c2)c2ccc(O)c(OC)c2)C1=C,CHEBI_25212
O=C(N[C@@H](CC1=CC=CC=C1)C(O)=O)[C@@H](NC(=O)[C@@H](N)CC2=CC=CC=C2)C,CHEBI_25676
CC(C)=CCc1c2OC(C)(C)C=Cc2cc2C(=O)C[C@H](Oc12)c1c(O)c(O)cc(c1O)-c1ccc(O)cc1O,CHEBI_25212
O=C(N[C@@H](CC(C)C)C(O)=O)[C@@H](NC(=O)[C@@H](N)CCCCN)CCCN=C(N)N,CHEBI_25676
OC(=O)c1nn(Cc2ccc(Cl)cc2Cl)c2ccccc12,CHEBI_35610
CCCCC[C@H](O)\C=C\[C@H]1[C@H](O)CC(=O)[C@@H]1CCCCCCC(O)=O,CHEBI_77746
NCCCN,CHEBI_77746
[O-]C(=O)CCCC([O-])=O,CHEBI_77746
O=C(N1[C@H](CCC1)C(O)=O)[C@@H](NC(=O)[C@@H](N)CC(C)C)CC2=CC=CC=C2,CHEBI_16670
C=1C(=C(C(=CC1C(C(CO)O)O)OC)OC(CO)C(O)C=2C=C(C(=CC2)O)OC)OC,CHEBI_76924
COC(=O)[C@]12OC[C@@]34[C@H]1[C@@H](O)C(=O)O[C@@H]3C[C@H]1C(C)=C(O)C(=O)C[C@]1(C)[C@H]4[C@@H](O)[C@@H]2O,CHEBI_35610
CCC(=O)c1cc(OC)c(O)c(OC)c1O,CHEBI_76924
CC(C)C[C@H](N)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CO)C(O)=O,CHEBI_25212
OC=1C=CC(=CC1OC)C=2OC3=CC(=CC(=C3C(C2O)=O)O)OC,CHEBI_76924
CC(O)(CC(O)=O)CC(O)=O,CHEBI_76924
[H][C@]12C(C)(C)CCC[C@@]11C(=O)O[C@]2(O)C(=O)C2=C[C@](C)(C[C@@H](O)[C@]12O)C=C,CHEBI_25212
C(C(CC([O-])=O)OC(=O)*)[N+](C)(C)C,CHEBI_77746
P(=O)(O)(OCCN)OC[C@@H](CO)OC(CCC/C=C\C[C@H]1[C@@H]2C[C@H]([C@@H]1/C=C/[C@H](CCCCC)O)OO2)=O,CHEBI_75771
[H]C(=O)C(O)c1ccc(O)c(O)c1,CHEBI_75771
SC[C@H](NC(=O)[C@@H](NC(=O)[C@@H](N)CC(O)=O)CC=1NC=NC1)C(O)=O,CHEBI_16670
[H][C@]1(O[C@@H](O)[C@H](O)[C@H](OC(=O)C=C(C)C)[C@H]1O)[C@@]1([H])c2cccc(O)c2C(=O)c2c(O)cc(C)cc12,CHEBI_35610
ClC(C(Cl)CCl)CCl,CHEBI_77746
CCCCCC(=O)NCC(O)=O,CHEBI_25212
S(CC[C@H](N)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H]([C@H](O)C)C(O)=O)C,CHEBI_25676
O=C(N[C@@H](CC(=O)N)C(O)=O)[C@@H](NC(=O)[C@@H](N)[C@H](O)C)[C@H](CC)C,CHEBI_25676
CC1(C)Oc2ccc(CCC(O)=O)c(O[C@@H]3O[C@H](CO[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O)[C@@H](O)[C@H](O)[C@H]3O)c2C=C1,CHEBI_25212
O=C(N[C@@H]([C@H](CC)C)C(O)=O)[C@@H](NC(=O)[C@@H](N)CC1=CC=C(O)C=C1)CC2=CC=C(O)C=C2,CHEBI_25676
C(C(CO)OP(=O)([O-])[O-])([O-])=O,CHEBI_75771
CCCCCCCCCCCCC\C=C\[C@@H](O)[C@H](CO[C@@H]1O[C@H](CO)[C@H](O)[C@H](OS(O)(=O)=O)[C@H]1O)NC([*])=O,CHEBI_75771
OC[C@@]1(O)CO[C@@H](OC[C@H]2O[C@@H](Oc3ccc(CC=C)cc3)[C@H](O)[C@@H](O)[C@@H]2O)[C@@H]1O,CHEBI_25212
COC1CC(=O)Nc2c(O)c(CC\C=C(C)/C(O)C(C)C(C\C=C\C=C\C=C\1)OC(=O)C1(CC1)NC(=O)C1=CCCCC1)cc1NC(=O)CSc21,CHEBI_35610
C(CCCC(CCCCCCO)=O)CCCCC(O)=O,CHEBI_76924
CC(C)=CCc1c(oc2c3C=CC(C)(C)Oc3cc(O)c2c1=O)-c1ccc(O)cc1O,CHEBI_35610
O=C(N[C@@H](CC(O)=O)C(O)=O)[C@@H](NC(=O)[C@@H](N)CC(O)=O)CC(=O)N,CHEBI_25676
O=C(NCC(=O)N[C@@H](CCCN=C(N)N)C(O)=O)[C@@H](N)C(C)C,CHEBI_25676
CC(C)=CCC\C(C)=C\COP(O)(=O)OP(O)(O)=O,CHEBI_75771
O=C(N[C@@H](CC=1NC=NC1)C(O)=O)[C@@H](NC(=O)[C@@H](N)CCC(O)=O)CC(C)C,CHEBI_25676
C1=2C=CC=CC2N=C(C=3N=CN(C13)CC(C)C)N,CHEBI_35610
O=C(N[C@@H](CCCCN)C(O)=O)[C@@H](NC(=O)[C@@H](N)C)CCC(O)=O,CHEBI_25676
CCC(C)C(=O)C([O-])=O,CHEBI_77746
C1CC(=C[C@]2([C@@]1(C(=CC[C@H]2C(C)C)C)[H])[H])C,CHEBI_76924
N[C@@H](CCCCC(N)=N)C(O)=O,CHEBI_76924
CC(C)c1cccc(=O)c(O)c1,CHEBI_35610
O=C(N[C@H](C(=O)N[C@@H](CCCN=C(N)N)C(O)=O)CO)[C@@H](N)CC=1C=2C(NC1)=CC=CC2,CHEBI_16670
[Fe++],CHEBI_75771
O=C(N[C@@H]([C@H](CC)C)C(O)=O)[C@@H](NC(=O)[C@@H](N)CC=1C=2C(NC1)=CC=CC2)CCC(=O)N,CHEBI_16670
COC(\C=C\C(O)=O)=C/C(C)=C/C1CCCc2oc3ccc(O)cc3c12,CHEBI_25212
COc1cc(O)cc2C(=O)c3cc(C)c(C(=O)OC[C@@H](O)CO)c(O)c3C(=O)c12,CHEBI_35610
COC(=O)[C@@]12OC[C@@]34[C@H]1[C@@H](OC(C)=O)C(=O)O[C@@H]3C[C@H]1C(C)=C(O)C(=O)C[C@]1(C)[C@H]4[C@@H](O)[C@@H]2O,CHEBI_76924
CC1(C)[C@@H]2C[C@@H](O)[C@]3(C)[C@H](CC[C@@]4(C)[C@@H](OC(=O)[C@H]5O[C@@]345)c3ccoc3)[C@@]2(C)C=CC1=O,CHEBI_25212
Cl.C1(=NCC=2N(C=3C1=CC(=CC3)Cl)C(=NC2)C)C=4C=CC=CC4F,CHEBI_35610
C1=C[C@]2(C([C@]2(C[C@@H]1C)[H])(C)C)[H],CHEBI_25212
N[C@H](C(=O)O)CS[C@H](/C=C/C=C/C=C\C/C=C\CCC(O)=O)[C@H](C/C=C\C/C=C\CC)O,CHEBI_77746
OC[C@H]1O[C@@H](O[C@H]2[C@H](O)[C@@H](O)C(O)O[C@@H]2CO)[C@H](O)[C@@H](O)[C@H]1O,CHEBI_77746
[H][C@@]12COc3cc(O)c4OC(C)(C)CCc4c3[C@]1([H])Oc1cc3OCOc3cc21,CHEBI_35610
SC[C@H](N)C(=O)N[C@@H](CC=1C=2C(NC1)=CC=CC2)C(=O)N[C@@H](C(C)C)C(O)=O,CHEBI_16670
Oc1cc(cc(O)c1O)C1CCc2c(O)cc(OC(=O)c3cc(O)c(O)c(O)c3)cc2O1,CHEBI_25212
O=C(N[C@@H](CC(C)C)C(O)=O)[C@@H](NC(=O)[C@@H](N)CCC(=O)N)C,CHEBI_25676
C(\CCCC([O-])=O)=C\C/C=C\C/C=C\C\C=C/C=C/[C@@H](CC)O,CHEBI_75771
[H][C@@]12CC[C@@]3(O)C(C)(C)C[C@H](OC(C)=O)[C@H](OC(C)=O)[C@]3(C)[C@@]1([H])Cc1occc1C2=O,CHEBI_25212
O=C(N[C@@H](CCCCN)C(O)=O)[C@@H](NC(=O)[C@@H](N)CO)CC(=O)N,CHEBI_25676
C=1C=CC(=CC1)C(=O)OCCCC,CHEBI_76924
[H][C@]12CC[C@]3(C)C(=O)[C@H](O)C[C@@]3([H])[C@]1([H])CCc1cc(O)ccc21,CHEBI_77746
O=C(N1[C@@H](CCC1)C(=O)N[C@@H](CC=2NC=NC2)C(O)=O)[C@@H](N)[C@H](CC)C,CHEBI_25676
C(=O)([C@@H](NC(=O)CC[C@@H](C(=O)O)N)[C@H](O)C)O,CHEBI_77746
CCCCCCCC\C=C/CCCCCCCCCC(=O)O[C@@H](CO)COC(=O)CCCCCCC\C=C/CCCCCCCC,CHEBI_75771
CCCCCCC(C)CC(C)CCC,CHEBI_77746
Nc1ccn([C@@H]2O[C@H](CO)[C@@H](O)C2(F)F)c(=O)n1,CHEBI_35610
O=C(N[C@@H](CC1=CC=CC=C1)C(O)=O)[C@@H](NC(=O)[C@@H](N)CC=2NC=NC2)C,CHEBI_25676
C=1(C(=CNC(N1)=O)C)OC,CHEBI_77746
OC(=O)[C@@H](NC(=O)[C@@H](NC(=O)CN)C)C(C)C,CHEBI_25676
CC(C)C1=C[C@@]23CC[C@@H]4[C@]5(CCC[C@]4(C)CO[C@H]5O2)C3=CC1=O,CHEBI_76924
CCCCC(C)\C=C(/C)C(=O)NC1=C[C@@](O)(\C=C\C=C\C=C\C(=O)NC2=C(O)CCC2=O)[C@H](O)CC1=O,CHEBI_35610
CCCCCC(=O)\C=C\[C@H]1[C@H](O)C[C@H](O)[C@@H]1CCCCCCC([O-])=O,CHEBI_77746
CCCCCCCCCCCCCCCCCC(=O)OC[C@H](COP([O-])(=O)OCC[N+](C)(C)C)OC(=O)CCCCC\C=C/C\C=C/C\C=C/C\C=C/CCCCC,CHEBI_75771
[H][C@@]12CC[C@@](C)(O)[C@H](CC[C@@](C)(O)C=C)[C@@]1(C)CCCC2(C)C,CHEBI_76924
[H][C@@]12CC[C@H](C)[C@@]3(C)Cc4c(OC)ccc(O)c4O[C@@]13CCCC2(C)C,CHEBI_35610
OC[C@H](O)[C@@H](O)[C@H](O)C([O-])=O,CHEBI_77746
[Na+].C1(=CC(NC(N1)=O)=O)C(=O)[O-],CHEBI_75771
[H][C@@]12O[C@@H](O)[C@H](C[C@@]1(O)C(=O)C=C[C@H]2Cl)NC(=O)\C=C\CCCCCCCCC,CHEBI_35610
O=C(NCC(=O)N[C@@H](CC=1NC=NC1)C(O)=O)[C@H]2NCCC2,CHEBI_25676
N[C@@H](CCCNC(N)=O)C(O)=O,CHEBI_77746
C1(=O)NC=NC2=C1N=CN2[C@@H]3O[C@H](COP(=O)(O)O)[C@@H](O)C3,CHEBI_77746
[C@]12(CCC3=C([C@]1([C@H](C[C@@]4(C)[C@@]2([H])CC[C@@H]4O)C5=CC=C(C=C5)OCCCCCS(CCCC(C(F)(F)F)(F)F)(=O)=O)[H])C=CC(=C3)O)[H],CHEBI_35610
C([C@H](/C=C/C=C/C=C\[C@H](CCCC(O)=O)O)O)/C=C\CCC(CC)O,CHEBI_75771
COc1ccc2C(=O)c3c(O)c(C)c(O)cc3C(=O)c2c1,CHEBI_25212
C[C@H](COC1=CN2N=CN=C(OC3=C(F)C4=C(NC(C)=C4)C=C3)C2=C1C)OC(=O)[C@H](C)N,CHEBI_35610
CCCCCCCCCCCCCCC,CHEBI_76924
C(CCCCCCCCCC)CC\C=C\[C@@H](O)[C@@H](NC(=O)CCCCCCCCCCCCCCCCCCCCC)COP(=O)([O-])OCC[N+](C)(C)C,CHEBI_75771
Cc1cn([C@H]2C[C@H](O)[C@@H](COP([O-])(=O)OP([O-])(=O)O[C@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)O2)c(=O)[nH]c1=O,CHEBI_77746
S(CC[C@H](NC(=O)[C@@H](NC(=O)[C@@H](N)CC1=CC=CC=C1)CC=2NC=NC2)C(O)=O)C,CHEBI_16670
O[C@@H]([C@H](NC(=O)[C@@H](NC(=O)[C@@H](N)CCC(O)=O)CCC(=O)N)C(O)=O)C,CHEBI_16670
CN1CCCN(CC1)C1=NC2=C(C=C1)C(=O)C(C(=O)NCC1=CN=C(C)C=N1)=C1SC3=C(C=CC=C3)N21,CHEBI_35610
CCCCCc1cc(=O)oc2c(C(=O)CC(C)C)c(O)c(CC=C(C)C)c(O)c12,CHEBI_25212
CCCCCCCCCCCCCCCCCCCCCCC(=O)N[C@@H](CO[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O)[C@H](O)\C=C\CCCCCCCCCCCCC,CHEBI_75771
O=C(N[C@@H](CCC(O)=O)C(=O)N[C@@H](CCC(=O)N)C(O)=O)[C@@H](N)[C@H](CC)C,CHEBI_16670
[O-]C(=O)CC(=O)CC(=O)\C=C/C([O-])=O,CHEBI_77746
CC(C)[C@@H]1C[C@@H](O)[C@H]2[C@@]1(CO)CC[C@@]1(C)C3=C([C@H](O)C[C@]21C)[C@@]1(C)CC[C@H](O)C(C)(C)[C@@H]1CC3=O,CHEBI_76924
O[C@@H]([C@H](NC(=O)[C@@H](N)CC(C)C)C(=O)NCC(O)=O)C,CHEBI_25676
Cc1ccc(C=O)cc1,CHEBI_76924
CCC(C)CC(C)\C=C(C)\C=C\C(=O)[C@@H]1[C@@H]2C3=COC(=CC3=CC(=O)[C@]2(C)OC1=O)[C@@H]1[C@@H](C)C[C@@H](O)CC1=O,CHEBI_35610
O=C(N[C@@H](CC(C)C)C(O)=O)[C@@H](NC(=O)[C@@H](N)C)CC(O)=O,CHEBI_25676
O=C(N[C@@H](C(C)C)C(O)=O)[C@@H](NC(=O)[C@@H](N)[C@H](O)C)[C@H](CC)C,CHEBI_16670
C1CCC([C@]2([C@]1([C@@]3([C@@H](CC2)C)O[C@@](CC3)(C)C=C)C)[H])(C)C,CHEBI_76924
CC(=O)NC1=C2SSC=C2NC1=O,CHEBI_35610
[H][C@@]12CC[C@@]3(C)[C@]4([H])CCC5=C(C(=O)OC5)[C@@]4(C)[C@H](O)C[C@]3([H])[C@@]1(C)CCC[C@]2(C)CO,CHEBI_35610
OC[C@H](O)[C@@H](O)[C@H](O)[C@H](O)CO,CHEBI_77746
O=C(N[C@@H](CC=1NC=NC1)C(O)=O)[C@@H](NC(=O)[C@@H](N)CC2=CC=CC=C2)C,CHEBI_25676
O=C(N[C@@H](CC(O)=O)C(O)=O)[C@@H](NC(=O)[C@@H](N)CCC(=O)N)CCC(O)=O,CHEBI_16670
O=C(N[C@@H](CC=1C=2C(NC1)=CC=CC2)C(O)=O)[C@H]3N(CCC3)C(=O)[C@@H](N)CC(=O)N,CHEBI_25676
[H][C@@]1(CC[C@@]2([H])\C(CCC[C@]12C)=C\C=C1\C[C@@H](O)C[C@H](O)C1=C)[C@H](C)CCCC(C)(C)O,CHEBI_35610
O(C=1C2=C[N+]=3CCC=4C(C3C=C2C=CC1O)=CC(O)=C(OC)C4)C,CHEBI_76924
CN1[C@H]2CC[C@@H]1C[C@@H](O)C2,CHEBI_75771
SC[C@H](NC(=O)[C@@H](N)CC(O)=O)C(=O)N[C@@H](CC(C)C)C(O)=O,CHEBI_16670
O=C(N[C@@H](CCCN=C(N)N)C(O)=O)[C@@H](NC(=O)[C@@H](N)CC=1C=2C(NC1)=CC=CC2)CC=3NC=NC3,CHEBI_16670
[H]C(CC(O)=O)=CC(O)=O,CHEBI_77746
CC1CCC2CC1C2(C)C,CHEBI_76924
OC[C@H](NC(=O)[C@@H](N)CC(O)=O)C(=O)N[C@@H](CC1=CC=CC=C1)C(O)=O,CHEBI_16670
[C@]12([C@]([C@]3([C@](CC1)([C@@]4(C(=CC(CC4)=O)C[C@H]3O)C)[H])[H])(CC[C@@]2([C@@H](CCCC(O)(C)C)C)[H])[H])C,CHEBI_77746
CC(C)=CCC\C(C)=C\Cc1c(O)c(O)ccc1[C@@H]1CC(=O)c2c(O)cc(O)cc2O1,CHEBI_25212
C(CCC)(CC(C)=C)C,CHEBI_77746
Nc1nc(F)nc2nc[nH]c12,CHEBI_35610
N\C(=C\C=C/C=O)C(O)=O,CHEBI_75771
O=C(N[C@@H](CCCN=C(N)N)C(=O)N[C@@H](CCC(O)=O)C(O)=O)[C@@H](N)[C@H](CC)C,CHEBI_16670
C\C=C\[C@H]1C\C=C/C[C@@H](Cl)[C@@H](C[C@@H](OC(C)=O)C=C=CBr)O1,CHEBI_25212
CC(C)=CCC\C(C)=C\COC(C)=O,CHEBI_76924
O=C(N[C@@H]([C@H](CC)C)C(O)=O)[C@@H](NC(=O)[C@@H](N)CCC(=O)N)CCCN=C(N)N,CHEBI_25676
S(CC[C@H](NC(=O)[C@@H](NC(=O)[C@@H](N)CC1=CC=C(O)C=C1)CCCN=C(N)N)C(O)=O)C,CHEBI_16670
C(CCC(O)=O)/C=C\C[C@@H]1/C(/C(C=C1)=O)=C\C[C@H](C/C=C\CC)O,CHEBI_35610
C(C(OC(*)=O)COC(=O)*)OC(=O)*,CHEBI_77746
C[C@@H]1[C@H]2[C@H]3CC[C@@H]4[C@@]5(C)CC[C@H](O)C(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@]2(CC=C1C)C(O)=O,CHEBI_76924
CCCCCC\C=C\CCCCCCCCCC([O-])=O,CHEBI_77746
CCCCCCC(N)C(O)=O,CHEBI_77746
C(CS(O)(=O)=O)N,CHEBI_75771
CCCCCCCCCCCCCCCC(=O)S[*],CHEBI_77746
[H]C(=O)CCC[NH3+],CHEBI_77746
[O-]C(=O)C1CCCCN1,CHEBI_77746
[O-]S([O-])(=O)=O,CHEBI_77746
OC[C@H]1O[C@H](C[C@@H]1O)n1cnc2c1nc[nH]c2=O,CHEBI_76924
COc1cc2nc(nc(N)c2cc1OC)N1CCN(CC1)C(=O)C1COc2ccccc2O1,CHEBI_35610
CC1=CC=C(/C=C\2/CCN=C2)O1,CHEBI_75771
[H][C@]12CCN(C(=O)[C@@H](NC(=O)[C@H](C)[N+](C)(C)[O-])C(C)C)[C@]1([H])C(=O)N[C@@H](Cc1ccccc1)C(=O)N\C=C/c1ccc(O2)cc1,CHEBI_25212
C[N+](C)(C)CCOP([O-])(=O)OC[C@@H](CO[*])O[*],CHEBI_25212
OC[C@@H](O)[C@@H](O)[C@H](O)[C@@H](O)C([O-])=O,CHEBI_77746
S(CC[C@H](NC(=O)[C@@H](N)CC(=O)N)C(=O)N[C@@H](CS)C(O)=O)C,CHEBI_25676
COc1cc(CCC(=O)CCCCc2ccccc2)ccc1O,CHEBI_35610
O=C(N[C@@H]([C@H](CC)C)C(O)=O)[C@@H](NC(=O)CN)CC(C)C,CHEBI_25676
COc1cc2nc(nc(N)c2cc1OC)N1CCN(CC1)C(=O)C1CCCO1,CHEBI_35610
CC1(C)CC[C@@]2(CC[C@]3(C)C(=CC=C4[C@@]5(C)CC[C@@H](O)C(C)(C)[C@@H]5CC[C@@]34C)[C@@H]2C1)C(O)=O,CHEBI_25212
SC[C@H](NC(=O)[C@@H](N)CCCCN)C(=O)N[C@@H](C)C(O)=O,CHEBI_16670
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2C3=C(CC[C@]12C)[C@@]1(C)CC[C@H](O)[C@@H](C)[C@@H]1CC3,CHEBI_77746
